Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Gender,Capital Gain,capital loss,Hours per Week,Native Country,age_cat,intersectional_attr
-1.5088937047468685,4,0,4,8,3,2,1,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,39,2,2_1_2
0.5438586447214785,7,7,2,13,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39,1,4_1_1
-0.5558301139222788,4,15,2,10,0,0,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,0_1_0
-1.215643369108533,5,5,2,3,0,4,1,0.2034278684388184,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
0.6171712286310623,4,12,2,4,0,1,1,1.888424338306659,-0.2166595270325901,-0.0354294469727769,0,1,1_1_1
-0.2625797782839435,4,11,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
-0.6291426978318626,4,10,2,10,0,1,1,-0.1459204835588534,4.689607314225034,-0.0354294469727769,3,0,1_1_0
0.9104215642693976,4,8,5,10,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-1.0690182012893654,4,11,2,5,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,2,4_1_2
-1.215643369108533,4,15,0,7,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
0.3972334769023108,4,15,4,12,3,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
1.130359315998149,4,11,2,12,0,4,1,1.888424338306659,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
0.8371089803598137,6,12,2,10,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,2,1,4_0_1
-0.482517530012695,4,11,2,6,0,4,1,0.2371440465967332,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.9837341481789812,4,11,2,14,0,0,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,0_1_1
0.2506083090831432,4,10,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
1.570234819455652,4,15,6,12,4,4,0,-0.1459204835588534,-0.2166595270325901,-1.0882964013007492,39,1,4_0_1
-1.0690182012893654,4,9,4,1,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
2.083422906822739,0,4,2,0,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.6904838125406461,4,11,4,6,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.7024552817414464,4,9,4,4,1,4,0,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,0,4_0_0
-1.1423307851989493,4,15,4,6,3,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,2_0_2
-0.922393033470198,4,9,4,4,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
0.8371089803598137,4,11,0,1,1,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,2_1_1
-0.2625797782839435,7,11,2,3,0,4,1,-0.1459204835588534,3.4686243673870214,-0.0354294469727769,39,0,4_1_0
-0.6291426978318626,4,11,4,3,1,2,1,-0.1459204835588534,-0.2166595270325901,0.4505091473324411,39,0,2_1_0
-0.042642026555192,4,11,0,8,1,4,0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,0,4_0_0
-0.482517530012695,4,15,2,11,0,2,1,-0.1459204835588534,-0.2166595270325901,-1.979183824193649,39,0,2_1_0
0.6904838125406461,4,11,4,1,1,4,0,0.1875853268947379,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
0.0306705573543917,2,7,0,10,1,4,1,-0.1459204835588534,-0.2166595270325901,1.5033761016604137,39,0,4_1_0
0.1039831412639755,4,11,4,6,1,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
-0.6291426978318626,4,9,6,10,4,4,0,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,0,4_0_0
0.2506083090831432,4,11,4,3,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.5558301139222788,6,11,4,8,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.5558301139222788,4,11,4,3,1,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
-1.4355811208372846,4,11,4,1,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,4_1_2
-0.6291426978318626,4,11,2,14,0,2,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,2_1_0
-1.3622685369277008,4,15,4,8,3,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,2_1_2
-0.482517530012695,4,7,2,3,0,4,1,-0.1459204835588534,4.4662567751693,-0.0354294469727769,21,0,4_1_0
-0.482517530012695,0,9,0,0,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.6833475727130677,39,0,4_0_0
0.0306705573543917,5,14,2,10,0,4,1,13.39457790846254,-0.2166595270325901,1.989314695965632,39,0,4_1_0
-0.922393033470198,4,15,4,1,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.6291426978318626,4,11,0,12,4,4,0,-0.1459204835588534,-0.2166595270325901,1.0984272730727318,39,0,4_0_0
-0.6291426978318626,4,7,4,3,1,4,1,0.5022696563686099,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
1.130359315998149,5,10,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,1,4_1_1
0.7637963964502299,5,9,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
-0.5558301139222788,4,0,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.215643369108533,4,15,4,12,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,4_0_2
-1.3622685369277008,4,15,4,12,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-0.5558301139222788,4,11,2,1,0,0,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,0_1_0
-0.6291426978318626,4,9,1,4,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.042642026555192,4,15,0,1,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.2625797782839435,4,15,5,8,4,4,0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,0,4_0_0
-0.922393033470198,4,9,4,1,3,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
-0.9957056173797816,4,1,4,8,1,4,1,-0.1459204835588534,-0.2166595270325901,4.742966730361867,39,2,4_1_2
-1.3622685369277008,7,7,4,10,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,4_1_2
0.1772957251735593,4,15,2,13,0,2,1,0.2788491986956802,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
-0.4092049461031111,1,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
2.230048074641906,6,5,4,5,2,4,1,0.1043104290348278,-0.2166595270325901,-2.465122418498867,39,1,4_1_1
0.8371089803598137,4,11,0,7,2,4,0,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,1,4_0_1
-0.1159546104647758,4,8,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,24,0,4_1_0
-0.922393033470198,4,9,4,12,1,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
1.7901725711844034,5,9,2,5,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.5558301139222788,4,7,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,0,4_1_0
2.083422906822739,0,15,2,0,0,4,1,-0.1459204835588534,-0.2166595270325901,-2.62710194993394,39,1,4_1_1
0.5438586447214785,5,14,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,1,4_1_1
-0.482517530012695,4,8,2,13,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.1423307851989493,4,15,4,3,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-0.3358923621935273,4,9,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
1.2036718999077327,4,15,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,-1.3312656984533584,39,1,4_1_1
1.863485155093987,6,5,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,1,4_1_1
-0.1159546104647758,6,9,2,4,0,3,1,0.8422749710454138,-0.2166595270325901,0.7744682102025865,33,0,3_1_0
0.9104215642693976,4,9,2,5,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,2,1,4_1_1
0.323920892992727,4,12,0,10,4,4,0,-0.1459204835588534,6.104160728244684,-0.0354294469727769,39,0,4_0_0
-0.042642026555192,6,12,2,10,0,2,1,13.39457790846254,-0.2166595270325901,1.58436586737795,39,0,2_1_0
-1.215643369108533,4,15,4,12,3,4,1,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,2,4_1_2
-0.4092049461031111,4,11,4,7,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
0.323920892992727,0,9,2,0,5,4,0,-0.1459204835588534,-0.2166595270325901,-2.7080917156514763,39,0,4_0_0
-1.5088937047468685,4,2,4,6,3,4,1,-0.1459204835588534,-0.2166595270325901,-1.8172042927585763,39,2,4_1_2
-0.9957056173797816,4,8,4,12,1,4,1,3.6221670898485936,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-0.5558301139222788,4,11,4,8,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.521368041277995,39,0,2_0_0
-0.7024552817414464,4,15,4,8,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
-0.1892671943743597,4,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-0.9957056173797816,4,9,4,12,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
1.4236096516364842,4,15,0,8,4,4,0,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,10,1,4_0_1
-1.288955953018117,4,15,4,12,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
1.4236096516364842,5,9,2,4,0,4,1,0.8950834428590154,-0.2166595270325901,-0.8453271041481403,39,1,4_1_1
-0.4092049461031111,4,11,4,1,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,4_1_0
-0.922393033470198,4,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,11,0,4_1_0
-0.7757678656510302,4,15,0,3,1,4,1,-0.1459204835588534,-0.2166595270325901,0.4505091473324411,39,0,4_1_0
0.323920892992727,2,11,5,8,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.1039831412639755,4,11,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
-0.1159546104647758,4,11,5,13,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-1.4355811208372846,4,11,4,14,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,4_1_2
-0.3358923621935273,5,9,4,10,1,4,0,-0.1459204835588534,-0.2166595270325901,1.7463453988130226,39,0,4_0_0
0.4705460608118946,4,9,0,10,4,4,0,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,0,4_0_0
0.6171712286310623,4,11,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,1,4_1_1
0.1772957251735593,4,15,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,0,4_1_0
-0.4092049461031111,2,9,2,11,0,2,1,-0.1459204835588534,-0.2166595270325901,2.3942635245533133,39,0,2_1_0
-0.5558301139222788,4,6,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.323920892992727,4,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
1.9367977390035709,4,15,2,4,5,4,0,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,1,4_0_1
0.2506083090831432,4,15,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-1.0690182012893654,4,15,4,1,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
1.2036718999077327,4,12,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.4092049461031111,4,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-0.922393033470198,6,11,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
0.3972334769023108,5,15,2,4,0,4,1,0.8950834428590154,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
-0.482517530012695,4,15,2,13,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
1.2769844838173166,4,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
0.0306705573543917,4,15,4,1,3,4,0,0.1484528952174793,-0.2166595270325901,0.3695193816149048,39,0,4_0_0
-0.2625797782839435,4,1,5,14,1,4,1,-0.1459204835588534,-0.2166595270325901,4.01405883890404,39,0,4_1_0
-1.1423307851989493,0,15,5,0,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
-0.6291426978318626,4,15,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
0.4705460608118946,4,15,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.0690182012893654,4,11,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,2,4_1_2
-1.3622685369277008,4,1,4,14,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-1.0690182012893654,4,2,4,8,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39,2,4_0_2
1.0570467320885653,4,15,2,14,0,4,1,0.8422749710454138,-0.2166595270325901,0.3695193816149048,39,1,4_1_1
-0.042642026555192,4,0,2,3,0,4,1,0.2742453832042379,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.1892671943743597,1,15,5,1,4,2,0,0.7338144943205552,-0.2166595270325901,1.2604068045078043,39,0,2_0_0
1.3502970677269004,4,11,2,7,0,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,2_1_1
0.2506083090831432,1,11,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,0,4_1_0
0.2506083090831432,4,15,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.0690182012893654,2,9,4,10,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
1.863485155093987,1,9,0,1,1,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,2_0_1
0.323920892992727,2,11,2,4,0,3,1,-0.1459204835588534,4.4662567751693,-0.0354294469727769,39,0,3_1_0
0.323920892992727,6,14,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,0,4_1_0
1.0570467320885653,7,10,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.9957056173797816,0,9,2,0,5,4,0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,2,4_0_2
-0.7024552817414464,4,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.4092049461031111,4,11,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.849080449560614,4,11,4,4,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-1.288955953018117,4,15,4,1,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
0.8371089803598137,2,12,2,10,0,4,1,0.8950834428590154,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
0.6904838125406461,4,14,2,10,0,4,1,-0.1459204835588534,4.689607314225034,0.3695193816149048,39,1,4_1_1
0.8371089803598137,4,11,6,12,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-0.482517530012695,4,11,4,8,1,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
0.2506083090831432,4,8,4,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
2.230048074641906,4,10,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,3,1,4_1_1
-0.1159546104647758,4,12,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,7,0,4_1_0
-0.6291426978318626,7,15,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.922393033470198,4,15,4,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,0,4_0_0
0.323920892992727,4,11,0,3,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,4_1_0
-1.1423307851989493,2,11,4,10,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
0.2506083090831432,4,11,2,8,5,2,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,2_0_0
-0.3358923621935273,4,8,2,10,0,4,1,0.8422749710454138,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
-1.0690182012893654,4,11,4,7,2,2,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,2_0_2
-0.1159546104647758,5,9,4,4,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.5558301139222788,4,11,0,3,3,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-0.6291426978318626,4,11,2,14,0,4,1,0.2742453832042379,-0.2166595270325901,2.3942635245533133,39,0,4_1_0
0.9104215642693976,2,11,0,11,4,4,1,-0.1459204835588534,-0.2166595270325901,0.9364477416376592,39,1,4_1_1
0.323920892992727,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.3972334769023108,4,7,0,7,3,4,0,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_0_0
2.5232984102802414,6,15,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,-2.789081481369013,39,1,4_1_1
0.1039831412639755,5,15,2,5,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.1423307851989493,4,9,4,13,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
0.0306705573543917,4,9,2,10,5,4,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,11,0,4_0_0
2.010110322913155,0,11,2,0,5,4,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,1,4_0_1
0.3972334769023108,4,5,2,7,0,3,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,27,0,3_1_0
0.8371089803598137,5,15,5,4,4,4,0,-0.1459204835588534,-0.2166595270325901,2.799212353140995,39,1,4_0_1
0.2506083090831432,4,11,2,6,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.3358923621935273,2,11,4,10,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,2_0_0
-0.6291426978318626,6,2,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,2.799212353140995,39,0,4_1_0
0.9837341481789812,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-1.4355811208372846,4,5,4,8,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.6023578069955313,39,2,4_1_2
0.3972334769023108,4,15,0,12,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.6171712286310623,4,11,0,1,4,4,0,-0.1459204835588534,3.5157761478543432,-0.4403782755604586,39,1,4_0_1
0.2506083090831432,4,1,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
-0.482517530012695,4,11,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.0690182012893654,4,9,4,10,3,2,1,-0.1459204835588534,-0.2166595270325901,-2.060173589911185,39,2,2_1_2
-0.1159546104647758,6,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.863485155093987,4,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,1,4_1_1
1.496922235546068,4,11,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,1,4_1_1
2.743236162008993,4,5,6,8,1,4,0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,1,4_0_1
0.4705460608118946,4,8,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.5822062886564523,0,1,4,0,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,4_0_2
0.1039831412639755,4,9,2,6,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.6291426978318626,4,15,2,4,2,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.7757678656510302,6,2,2,3,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.9367977390035709,5,11,2,5,0,4,1,-0.1459204835588534,5.6202345602905925,1.989314695965632,39,1,4_1_1
-1.3622685369277008,4,15,4,8,3,4,0,-0.1459204835588534,-0.2166595270325901,-2.060173589911185,39,2,4_0_2
-0.922393033470198,4,11,5,4,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
0.323920892992727,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.496922235546068,4,15,2,12,0,4,1,0.4043708740064716,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.4705460608118946,0,12,2,0,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.9837341481789812,4,5,4,8,3,4,0,-0.1459204835588534,-0.2166595270325901,-2.7080917156514763,39,1,4_0_1
0.5438586447214785,4,14,0,5,4,4,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,1,4_1_1
-0.7757678656510302,4,15,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
2.083422906822739,4,12,3,4,1,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,1,4_1_1
-0.6291426978318626,4,11,4,7,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
1.863485155093987,6,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
0.0306705573543917,4,11,2,5,0,4,1,-0.1459204835588534,-0.2166595270325901,-1.3312656984533584,39,0,4_1_0
-0.849080449560614,4,11,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.1159546104647758,4,9,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.6291426978318626,1,9,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.1423307851989493,7,9,4,10,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
0.9104215642693976,4,15,6,1,4,4,0,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,1,4_0_1
-0.849080449560614,4,6,4,5,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.4092049461031111,4,11,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.496922235546068,4,11,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-1.5088937047468685,4,15,4,8,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.2783987441253859,39,2,4_1_2
0.6171712286310623,2,15,0,1,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,26,1,4_0_1
0.4705460608118946,4,5,0,7,1,4,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,0,4_1_0
-0.922393033470198,4,9,4,8,2,4,1,-0.1459204835588534,-0.2166595270325901,-2.060173589911185,39,0,4_1_0
-0.849080449560614,5,12,4,14,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.482517530012695,6,11,0,4,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.7757678656510302,4,11,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,2.3942635245533133,39,0,4_1_0
-0.2625797782839435,4,15,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-1.3622685369277008,4,15,4,8,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
1.496922235546068,4,1,0,8,1,2,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,1,2_0_1
-0.042642026555192,4,7,2,4,5,4,0,-0.1459204835588534,4.503481865011922,-0.0354294469727769,39,0,4_0_0
0.323920892992727,4,0,2,3,0,1,1,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,3,0,1_1_0
0.6904838125406461,5,11,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,3.2041611817286766,39,1,4_1_1
-0.849080449560614,4,2,4,14,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.288955953018117,4,11,4,6,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
0.6904838125406461,2,12,4,10,1,4,0,-0.1459204835588534,-0.2166595270325901,0.9364477416376592,39,1,4_0_1
1.3502970677269004,0,9,2,0,0,4,1,-0.1459204835588534,-0.2166595270325901,3.2041611817286766,39,1,4_1_1
0.1039831412639755,7,6,5,7,1,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
-1.5088937047468685,4,2,4,12,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,2,4_0_2
-1.5088937047468685,4,15,4,8,3,4,1,-0.1459204835588534,-0.2166595270325901,-2.303142887063794,39,2,4_1_2
-1.215643369108533,4,15,4,8,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,2_0_2
