sex,race,c_charge_degree,score_text,v_type_of_assessment,age_cat,age,priors_count,juv_fel_count,decile_score,days_b_screening_arrest,type_of_assessment
1,5,0,1,0,0,0.18354553068715504,1.5418428905199626,4.078100684730546,-0.5285224963469753,-0.058036390909319543,0
1,2,0,1,0,1,2.6229601989380265,-0.09676267992950852,-0.14185461034887148,-1.2287541379717832,-0.9073961318258841,0
0,2,0,2,0,2,-0.9099851826666838,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.0850001922082581,0
1,2,0,1,0,0,-0.06880771085603854,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.7186495227333142,0
1,0,0,2,0,2,-1.1623384242098773,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,1,1,0,1,1.5294294855841875,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,0,0,0,0,0,-0.7417496883045548,0.10806301637667537,-0.14185461034887148,1.2220566077150445,-0.04455449025985027,0
1,3,0,1,0,0,-0.4893964467613612,-0.5064140725418763,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,0,1,0,1,1.95001822148951,1.3370171942137787,-0.14185461034887148,-0.5285224963469753,-0.0850001922082581,0
1,5,0,1,0,0,-0.2370432052181676,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
0,0,1,2,0,0,-0.6576319411234902,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,0,0,0,0,-0.6576319411234902,-0.3015883762356924,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,0,1,0,0,0,0.2676632778682196,-0.7112397688480602,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,0,0,0,0,2,-0.9941029298477484,-0.09676267992950852,1.9681230371908376,1.5721724285274485,-0.058036390909319543,0
1,0,0,0,0,0,-0.4893964467613612,0.927365801601411,-0.14185461034887148,1.9222882493398525,2.3552238253456816,0
1,2,0,1,0,1,1.6976649799463166,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,1,0,1,1.1088407496788648,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,2,0,1,0,0,0.6041342665924777,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,0,0,0,-0.7417496883045548,1.9514942831323305,-0.14185461034887148,1.2220566077150445,-0.04455449025985027,0
1,0,1,1,0,0,-0.40527869958029666,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,3,0,0,0,2,-1.1623384242098773,-0.5064140725418763,-0.14185461034887148,1.2220566077150445,-0.38160200649658227,0
1,0,1,2,0,1,1.613547232765252,0.10806301637667537,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,3,0,1,0,0,0.015310036325025984,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,1,1,0,0,-0.6576319411234902,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,1,2,0,0,-0.6576319411234902,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,2,0,2,0,0,-0.06880771085603854,-0.5064140725418763,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,0,1,0,0,2,-0.9941029298477484,-0.5064140725418763,1.9681230371908376,1.5721724285274485,-0.058036390909319543,0
0,5,1,1,0,0,0.18354553068715504,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,3,1,1,0,1,2.87531344048122,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,1,1,0,0,0.3517810250492841,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
0,2,1,2,0,2,-0.9099851826666838,-0.7112397688480602,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
0,0,1,2,0,2,-0.9099851826666838,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-5.987166606699858e-18,0
1,0,1,1,0,0,-0.4893964467613612,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
0,0,0,2,0,0,-0.06880771085603854,-0.5064140725418763,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,2,1,1,0,0,-0.06880771085603854,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,2,0,0,0,2,-0.9941029298477484,-0.3015883762356924,-0.14185461034887148,1.5721724285274485,-0.04455449025985027,0
0,0,1,1,0,2,-0.9099851826666838,-0.5064140725418763,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
0,0,0,1,0,0,0.3517810250492841,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,0,0,2,0,0,0.09942778350609051,0.3128887126828592,-0.14185461034887148,0.5218249660902365,-0.04455449025985027,0
1,2,0,1,0,2,-1.078220677028813,-0.3015883762356924,1.9681230371908376,-0.17840667553457135,-0.058036390909319543,0
1,0,1,0,0,0,-0.4893964467613612,0.927365801601411,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,2,1,1,0,0,0.5200165194114131,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.0850001922082581,0
1,2,1,2,0,0,-0.32116095239923215,0.10806301637667537,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,0,1,2,0,1,3.043548934843349,1.7466685868261465,-0.14185461034887148,0.8719407869026405,-5.987166606699858e-18,0
1,0,0,1,0,0,0.015310036325025984,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,0,0,2,0,1,1.5294294855841875,0.10806301637667537,-0.14185461034887148,0.8719407869026405,-5.987166606699858e-18,0
1,2,0,2,0,2,-1.078220677028813,-0.5064140725418763,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,0,0,1,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,0,0,0,-0.15292545803710308,1.1321914979075949,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
0,3,0,1,0,1,1.6976649799463166,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,0,0,2,-1.1623384242098773,-0.3015883762356924,1.9681230371908376,1.5721724285274485,-0.058036390909319543,0
1,0,0,0,0,0,-0.7417496883045548,0.10806301637667537,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,0,0,2,0,0,0.5200165194114131,0.5177144089890432,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,1,0,0,0,0.015310036325025984,-0.5064140725418763,-0.14185461034887148,1.9222882493398525,-0.09848209285772738,0
1,0,0,1,0,2,-0.9099851826666838,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.04455449025985027,0
1,3,0,0,0,2,-0.9099851826666838,-0.7112397688480602,-0.14185461034887148,1.9222882493398525,-0.04455449025985027,0
1,0,0,2,0,0,-0.6576319411234902,-0.3015883762356924,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,2,0,1,0,0,0.4358987722303486,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,2,1,1,0,0,-0.2370432052181676,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,0,0,0,0.5200165194114131,1.9514942831323305,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,0,1,0,0,0,-0.2370432052181676,-0.5064140725418763,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,0,0,2,0,0,0.09942778350609051,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
0,2,0,2,0,0,-0.8258674354856193,0.5177144089890432,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
0,0,0,1,0,1,1.5294294855841875,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,2,1,1,0,1,1.4453117384031229,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,2,0,2,-0.9099851826666838,0.927365801601411,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,0,0,2,0,0,0.015310036325025984,0.722540105295227,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
0,5,0,1,0,0,-0.7417496883045548,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.4624934103933979,0
1,0,0,2,0,2,-0.9941029298477484,-0.09676267992950852,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,0,0,0,2,-1.3305739185720065,-0.3015883762356924,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,2,1,0,0,2,-1.1623384242098773,-0.3015883762356924,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,0,0,2,-1.1623384242098773,-0.3015883762356924,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,1,0,0,0.015310036325025984,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.07151829155878882,0
1,2,0,1,0,1,2.4547247045758973,0.927365801601411,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,0,1,2,0,0,-0.6576319411234902,1.3370171942137787,-0.14185461034887148,0.8719407869026405,-0.8265047279290685,0
1,2,0,1,0,0,0.7723697609546067,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,2,0,0,0,0,-0.5735141939424258,2.156319979438514,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,0,0,0,-0.5735141939424258,2.5659713720508823,16.7379665699688,1.2220566077150445,-0.058036390909319543,0
1,5,0,2,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,0,0,0,2,-0.9099851826666838,0.722540105295227,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,0,0,1,1.7817827271273812,4.204576942500354,-0.14185461034887148,1.2220566077150445,0.25204732402847385,0
0,0,0,2,0,2,-0.9941029298477484,-0.3015883762356924,-0.14185461034887148,0.17170914527783263,-0.07151829155878882,0
0,3,1,1,0,2,-0.9941029298477484,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.04455449025985027,0
1,0,0,2,0,2,-1.078220677028813,-0.3015883762356924,-0.14185461034887148,0.8719407869026405,4.889821147445906,0
1,2,1,1,0,1,1.7817827271273812,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,1,1,0,0,0.4358987722303486,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,5,0,1,0,0,0.2676632778682196,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,0,0,0,-0.4893964467613612,1.9514942831323305,-0.14185461034887148,1.9222882493398525,-0.04455449025985027,0
1,5,0,2,0,0,-0.15292545803710308,-0.09676267992950852,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
0,2,0,1,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.07151829155878882,0
0,0,1,2,0,2,-0.9941029298477484,-0.3015883762356924,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,0,0,0,0,0,0.015310036325025984,1.7466685868261465,-0.14185461034887148,1.5721724285274485,-5.987166606699858e-18,0
1,0,1,0,0,0,-0.32116095239923215,0.5177144089890432,-0.14185461034887148,1.9222882493398525,0.3464206285747588,0
1,0,1,0,0,0,0.09942778350609051,0.10806301637667537,-0.14185461034887148,1.2220566077150445,-5.987166606699858e-18,0
1,0,1,1,0,0,-0.6576319411234902,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,0,2,0,0,0.09942778350609051,-0.5064140725418763,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
0,0,0,2,0,0,-0.6576319411234902,0.10806301637667537,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
0,0,0,2,0,1,1.5294294855841875,0.3128887126828592,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,0,1,0,0,0.2676632778682196,0.10806301637667537,-0.14185461034887148,-0.5285224963469753,-0.04455449025985027,0
1,2,0,1,0,1,2.2023714630327036,0.10806301637667537,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,1,0,0,0,-0.7417496883045548,-0.09676267992950852,-0.14185461034887148,1.9222882493398525,-0.04455449025985027,0
1,2,0,1,0,1,1.7817827271273812,-0.3015883762356924,-0.14185461034887148,-0.17840667553457135,-0.09848209285772738,0
1,0,0,2,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
1,2,0,1,0,0,-0.32116095239923215,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,0,2,0,2,-1.246456171390942,-0.5064140725418763,1.9681230371908376,0.5218249660902365,-0.31419250324923587,0
1,2,0,1,0,1,1.5294294855841875,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,1,0,0,0,0,-0.5735141939424258,1.1321914979075949,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,2,0,2,0,0,-0.06880771085603854,0.10806301637667537,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
1,2,1,1,0,1,1.6976649799463166,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,2,0,0,-0.15292545803710308,-0.09676267992950852,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,3,0,2,0,0,-0.5735141939424258,-0.09676267992950852,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
0,0,0,0,0,1,1.4453117384031229,0.927365801601411,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,0,0,0,0.09942778350609051,4.614228335112721,1.9681230371908376,1.2220566077150445,-0.058036390909319543,0
1,5,1,1,0,0,0.015310036325025984,-0.09676267992950852,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,0,0,0,-0.15292545803710308,-0.7112397688480602,-0.14185461034887148,1.5721724285274485,-0.04455449025985027,0
1,3,0,1,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.11196399350719666,0
1,0,1,2,0,1,1.277076244040994,0.10806301637667537,-0.14185461034887148,0.17170914527783263,-0.0850001922082581,0
1,2,0,0,0,0,0.18354553068715504,0.927365801601411,-0.14185461034887148,1.2220566077150445,-0.8939142311764148,0
1,0,0,2,0,2,-0.9941029298477484,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,5,1,1,0,0,-0.7417496883045548,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,0,0,0,0,-0.2370432052181676,-0.5064140725418763,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
0,2,0,2,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,2,0,0,0,2,-1.1623384242098773,-0.5064140725418763,-0.14185461034887148,1.2220566077150445,-0.04455449025985027,0
1,2,1,2,0,1,1.277076244040994,1.1321914979075949,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,0,0,0,0,-0.2370432052181676,-0.09676267992950852,-0.14185461034887148,1.2220566077150445,-5.987166606699858e-18,0
1,0,1,0,0,0,-0.32116095239923215,-0.7112397688480602,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,3,1,2,0,0,0.6041342665924777,-0.09676267992950852,-0.14185461034887148,0.17170914527783263,-5.987166606699858e-18,0
0,2,0,1,0,0,0.09942778350609051,-0.09676267992950852,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,2,0,1,0,0,0.3517810250492841,-0.09676267992950852,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,0,2,0,1,0.9406052553167358,1.3370171942137787,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
0,2,1,1,0,1,1.5294294855841875,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,0,0,0,-0.40527869958029666,1.9514942831323305,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,0,0,0,0,0,-0.7417496883045548,0.722540105295227,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,5,0,1,0,0,-0.40527869958029666,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,5,1,1,0,0,0.09942778350609051,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,1,1,0,0,-0.15292545803710308,0.10806301637667537,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,1,2,0,2,-0.9941029298477484,0.10806301637667537,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,0,2,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,0.5218249660902365,-0.07151829155878882,0
1,0,1,0,0,2,-0.9941029298477484,-0.5064140725418763,-0.14185461034887148,1.9222882493398525,9.244475057224482,0
1,2,0,1,0,1,1.277076244040994,1.1321914979075949,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,1,1,0,0,-0.8258674354856193,0.10806301637667537,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,5,1,1,0,0,-0.06880771085603854,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,0,0,0,-0.32116095239923215,0.5177144089890432,6.188078332270255,1.9222882493398525,-0.058036390909319543,0
1,2,1,1,0,1,1.277076244040994,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,5,0,1,0,1,2.034135968670575,3.3852741572756178,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,1,0,0,0.015310036325025984,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,0,1,0,0,0.3517810250492841,-0.09676267992950852,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,5,1,2,0,2,-0.9099851826666838,0.3128887126828592,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,0,2,0,0,-0.8258674354856193,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
1,0,1,0,0,0,-0.40527869958029666,-0.7112397688480602,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,2,0,1,0,1,1.7817827271273812,2.770797068357066,-0.14185461034887148,-0.17840667553457135,0.5082034363683902,0
0,2,0,2,0,0,-0.06880771085603854,0.3128887126828592,-0.14185461034887148,0.17170914527783263,-0.3411563045481744,0
1,2,0,1,0,2,-0.9099851826666838,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,1,0,0,-0.40527869958029666,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,0,1,0,2,-0.9099851826666838,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,1,2,0,2,-1.078220677028813,-0.5064140725418763,1.9681230371908376,0.8719407869026405,-0.058036390909319543,0
1,2,1,1,0,0,-0.15292545803710308,0.3128887126828592,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,2,0,0,0.7723697609546067,0.927365801601411,-0.14185461034887148,0.5218249660902365,3.0697645597675534,0
1,2,0,0,0,0,-0.15292545803710308,-0.09676267992950852,-0.14185461034887148,1.2220566077150445,-0.3007106025997666,0
0,0,1,1,0,0,-0.5735141939424258,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
0,2,1,1,0,1,1.613547232765252,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,1,2,0,0,-0.40527869958029666,0.10806301637667537,-0.14185461034887148,0.8719407869026405,2.152995315603642,0
1,0,1,2,0,1,1.613547232765252,1.7466685868261465,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
1,2,1,1,0,0,-0.7417496883045548,-0.09676267992950852,-0.14185461034887148,-0.8786383171593792,-1.7028282701445716,0
1,3,0,1,0,0,0.7723697609546067,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
0,3,0,1,0,1,1.277076244040994,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
0,0,0,2,0,0,0.3517810250492841,0.10806301637667537,-0.14185461034887148,0.5218249660902365,-0.0850001922082581,0
1,0,1,0,0,2,-0.9099851826666838,0.10806301637667537,-0.14185461034887148,1.2220566077150445,-5.987166606699858e-18,0
0,2,1,1,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,0,0,2,-0.9099851826666838,0.5177144089890432,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,2,0,0,-0.6576319411234902,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-5.987166606699858e-18,0
1,3,1,1,0,1,2.034135968670575,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,1,0,1,1.6976649799463166,0.927365801601411,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,1,2,0,2,-1.078220677028813,-0.3015883762356924,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,0,1,0,0,-0.7417496883045548,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
0,5,0,1,0,0,0.4358987722303486,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,2,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,0.8719407869026405,-0.04455449025985027,0
1,2,1,0,0,0,-0.4893964467613612,0.722540105295227,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,0,1,2,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,0.5218249660902365,-0.07151829155878882,0
1,0,1,1,0,0,-0.06880771085603854,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.0850001922082581,0
0,2,0,1,0,1,0.9406052553167358,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.4490115097439286,0
1,2,1,0,0,0,-0.8258674354856193,-0.3015883762356924,-0.14185461034887148,1.2220566077150445,-0.04455449025985027,0
0,0,0,1,0,2,-1.246456171390942,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,2,1,1,0,1,1.5294294855841875,0.927365801601411,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,3,0,1,0,0,-0.32116095239923215,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.11196399350719666,0
1,0,0,1,0,1,1.7817827271273812,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,2,0,1,1.7817827271273812,0.722540105295227,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
0,2,1,0,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,2,1,1,0,0,-0.6576319411234902,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,0,0,0,-0.2370432052181676,2.770797068357066,1.9681230371908376,1.9222882493398525,1.0879251642955692,0
1,2,1,1,0,0,0.6882520137735422,0.5177144089890432,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,0,0,0,-0.7417496883045548,0.3128887126828592,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,0,0,2,0,1,2.034135968670575,1.3370171942137787,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,0,0,0,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
0,2,1,1,0,1,1.8659004743084455,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.11196399350719666,0
0,0,0,1,0,1,0.8564875081356713,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,2,0,1,0,1,1.4453117384031229,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.12544589415666593,0
1,0,0,2,0,0,0.5200165194114131,1.7466685868261465,-0.14185461034887148,0.5218249660902365,-0.04455449025985027,0
0,2,1,1,0,0,-0.40527869958029666,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,1,0,2,-1.246456171390942,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,2,0,1,0,1,1.277076244040994,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,0,0,0,-0.4893964467613612,0.722540105295227,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,0,0,0,-0.40527869958029666,0.722540105295227,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,1,1,0,0,-0.15292545803710308,-0.3015883762356924,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,2,0,1,0,0,-0.7417496883045548,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
1,0,0,1,0,0,0.18354553068715504,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.2198191987029509,0
1,0,1,0,0,0,0.6882520137735422,2.361145675744698,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,2,1,1,0,1,2.034135968670575,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,1,0,0,2,-0.9941029298477484,0.3128887126828592,-0.14185461034887148,1.9222882493398525,0.6565043435125523,0
0,2,0,1,0,1,2.034135968670575,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-4.116088486399573,0
1,0,0,2,0,1,1.4453117384031229,0.722540105295227,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,0,0,0,2,-1.246456171390942,-0.7112397688480602,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,2,0,1,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,1,1,0,0,-0.6576319411234902,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,3,1,1,0,0,-0.32116095239923215,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,1,1,0,2,-0.9941029298477484,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,4.458400326662889,0
1,0,0,1,0,1,1.3611939912220585,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
0,2,0,0,0,0,-0.5735141939424258,0.3128887126828592,-0.14185461034887148,1.5721724285274485,3.6629681883442013,0
1,0,0,2,0,0,-0.7417496883045548,0.927365801601411,-0.14185461034887148,0.5218249660902365,-0.7456133240322528,0
0,0,0,1,0,1,1.277076244040994,0.10806301637667537,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
0,2,0,1,0,0,-0.6576319411234902,-0.5064140725418763,-0.14185461034887148,-0.17840667553457135,-0.9343599331248227,0
1,0,1,0,0,0,0.015310036325025984,-0.7112397688480602,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
0,3,0,1,0,1,1.277076244040994,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,0.19811972143059675,0
